,thickness,I
7877,787.7787778777878,0.09407236612835271
7878,787.8787878787879,0.09404414159606098
7879,787.978797879788,0.09401592553197576
7880,788.0788078807881,0.09398771793355631
7881,788.1788178817882,0.09395951879826271
7882,788.2788278827883,0.09393132812355576
7883,788.3788378837884,0.09390314590689702
7884,788.4788478847885,0.09387497214574884
7885,788.5788578857886,0.0938468068375743
7886,788.6788678867887,0.09381864997983726
7887,788.7788778877888,0.09379050157000232
7888,788.8788878887889,0.09376236160553487
7889,788.978897889789,0.09373423008390105
7890,789.0789078907891,0.09370610700256775
7891,789.1789178917892,0.09367799235900262
7892,789.2789278927893,0.09364988615067409
7893,789.3789378937894,0.09362178837505132
7894,789.4789478947895,0.09359369902960427
7895,789.5789578957896,0.09356561811180361
7896,789.6789678967897,0.0935375456191208
7897,789.7789778977898,0.09350948154902805
7898,789.8789878987899,0.09348142589899834
7899,789.97899789979,0.0934533786665054
7900,790.0790079007901,0.0934253398490237
7901,790.1790179017902,0.09339730944402849
7902,790.2790279027903,0.09336928744899578
7903,790.3790379037904,0.09334127386140233
7904,790.4790479047905,0.09331326867872564
7905,790.5790579057906,0.09328527189844399
7906,790.6790679067907,0.09325728351803642
7907,790.7790779077907,0.09322930353498272
7908,790.8790879087908,0.0932013319467634
7909,790.9790979097909,0.09317336875085978
7910,791.079107910791,0.09314541394475391
7911,791.1791179117911,0.0931174675259286
7912,791.2791279127912,0.09308952949186741
7913,791.3791379137913,0.09306159984005467
7914,791.4791479147914,0.09303367856797545
7915,791.5791579157915,0.09300576567311557
7916,791.6791679167916,0.09297786115296161
7917,791.7791779177917,0.09294996500500093
7918,791.8791879187918,0.09292207722672159
7919,791.9791979197919,0.09289419781561246
7920,792.079207920792,0.09286632676916314
7921,792.1792179217921,0.09283846408486396
7922,792.2792279227922,0.09281060976020604
7923,792.3792379237923,0.09278276379268123
7924,792.4792479247924,0.09275492617978214
7925,792.5792579257925,0.09272709691900212
7926,792.6792679267926,0.0926992760078353
7927,792.7792779277927,0.09267146344377654
7928,792.8792879287928,0.09264365922432145
7929,792.9792979297929,0.09261586334696642
7930,793.079307930793,0.09258807580920855
7931,793.1793179317931,0.09256029660854573
7932,793.2793279327932,0.09253252574247656
7933,793.3793379337933,0.09250476320850042
7934,793.4793479347934,0.09247700900411743
7935,793.5793579357935,0.09244926312682847
7936,793.6793679367936,0.09242152557413515
7937,793.7793779377937,0.09239379634353985
7938,793.8793879387938,0.09236607543254569
7939,793.9793979397939,0.09233836283865653
7940,794.079407940794,0.092310658559377
7941,794.1794179417941,0.09228296259221248
7942,794.2794279427942,0.09225527493466906
7943,794.3794379437943,0.09222759558425361
7944,794.4794479447944,0.09219992453847375
7945,794.5794579457945,0.09217226179483785
7946,794.6794679467946,0.092144607350855
7947,794.7794779477947,0.09211696120403506
7948,794.8794879487948,0.09208932335188864
7949,794.9794979497949,0.09206169379192708
7950,795.079507950795,0.09203407252166247
7951,795.1795179517951,0.09200645953860767
7952,795.2795279527952,0.09197885484027625
7953,795.3795379537953,0.09195125842418256
7954,795.4795479547954,0.09192367028784167
7955,795.5795579557955,0.09189609042876941
7956,795.6795679567956,0.09186851884448236
7957,795.7795779577957,0.09184095553249781
7958,795.8795879587958,0.09181340049033385
7959,795.9795979597959,0.09178585371550926
7960,796.079607960796,0.09175831520554362
7961,796.1796179617961,0.0917307849579572
7962,796.2796279627962,0.09170326297027104
7963,796.3796379637963,0.09167574924000693
7964,796.4796479647964,0.0916482437646874
7965,796.5796579657965,0.0916207465418357
7966,796.6796679667966,0.09159325756897586
7967,796.7796779677967,0.09156577684363264
7968,796.8796879687968,0.09153830436333152
7969,796.9796979697969,0.09151084012559875
7970,797.079707970797,0.09148338412796131
7971,797.1797179717971,0.09145593636794692
7972,797.2797279727972,0.09142849684308406
7973,797.3797379737973,0.09140106555090191
7974,797.4797479747974,0.09137364248893044
7975,797.5797579757975,0.09134622765470034
7976,797.6797679767976,0.09131882104574303
7977,797.7797779777977,0.09129142265959068
7978,797.8797879787978,0.09126403249377622
7979,797.9797979797979,0.0912366505458333
7980,798.079807980798,0.0912092768132963
7981,798.1798179817981,0.09118191129370035
7982,798.2798279827982,0.09115455398458132
7983,798.3798379837983,0.09112720488347584
7984,798.4798479847984,0.09109986398792123
7985,798.5798579857985,0.09107253129545562
7986,798.6798679867986,0.0910452068036178
7987,798.7798779877987,0.09101789050994735
7988,798.8798879887988,0.09099058241198457
7989,798.9798979897989,0.09096328250727051
7990,799.079907990799,0.09093599079334694
7991,799.1799179917991,0.09090870726775638
7992,799.2799279927992,0.09088143192804209
7993,799.3799379937993,0.09085416477174804
7994,799.4799479947994,0.09082690579641899
7995,799.5799579957995,0.09079965499960038
7996,799.6799679967996,0.09077241237883843
7997,799.7799779977997,0.09074517793168006
7998,799.8799879987998,0.09071795165567295
7999,799.9799979997999,0.09069073354836552
8000,800.0800080008,0.0906635236073069
8001,800.1800180018001,0.09063632183004698
8002,800.2800280028002,0.09060912821413637
8003,800.3800380038003,0.09058194275712643
8004,800.4800480048004,0.09055476545656924
8005,800.5800580058005,0.09052759631001761
8006,800.6800680068006,0.09050043531502511
8007,800.7800780078007,0.09047328246914602
8008,800.8800880088008,0.09044613776993535
8009,800.9800980098009,0.09041900121494886
8010,801.080108010801,0.09039187280174306
8011,801.1801180118011,0.09036475252787515
8012,801.2801280128012,0.0903376403909031
8013,801.3801380138013,0.09031053638838557
8014,801.4801480148014,0.09028344051788201
8015,801.5801580158015,0.09025635277695256
8016,801.6801680168016,0.0902292731631581
8017,801.7801780178017,0.09020220167406023
8018,801.8801880188018,0.09017513830722133
8019,801.980198019802,0.09014808306020447
8020,802.080208020802,0.09012103593057344
8021,802.1802180218021,0.0900939969158928
8022,802.2802280228022,0.09006696601372782
8023,802.3802380238023,0.09003994322164449
8024,802.4802480248024,0.09001292853720956
8025,802.5802580258026,0.08998592195799048
8026,802.6802680268027,0.08995892348155543
8027,802.7802780278028,0.08993193310547336
8028,802.8802880288029,0.0899049508273139
8029,802.980298029803,0.08987797664464743
8030,803.080308030803,0.08985101055504507
8031,803.1803180318032,0.08982405255607867
8032,803.2803280328033,0.08979710264532077
8033,803.3803380338034,0.08977016082034468
8034,803.4803480348035,0.08974322707872441
8035,803.5803580358036,0.08971630141803473
8036,803.6803680368037,0.08968938383585111
8037,803.7803780378038,0.08966247432974975
8038,803.8803880388039,0.08963557289730757
8039,803.980398039804,0.08960867953610226
8040,804.0804080408041,0.08958179424371218
8041,804.1804180418042,0.08955491701771646
8042,804.2804280428043,0.08952804785569494
8043,804.3804380438044,0.0895011867552282
8044,804.4804480448045,0.0894743337138975
8045,804.5804580458046,0.08944748872928487
8046,804.6804680468047,0.08942065179897306
8047,804.7804780478048,0.08939382292054553
8048,804.8804880488049,0.08936700209158646
8049,804.980498049805,0.0893401893096808
8050,805.0805080508051,0.08931338457241417
8051,805.1805180518052,0.08928658787737294
8052,805.2805280528053,0.0892597992221442
8053,805.3805380538054,0.08923301860431578
8054,805.4805480548055,0.0892062460214762
8055,805.5805580558056,0.08917948147121472
8056,805.6805680568057,0.08915272495112135
8057,805.7805780578058,0.08912597645878678
8058,805.8805880588059,0.08909923599180244
8059,805.980598059806,0.0890725035477605
8060,806.0806080608061,0.08904577912425382
8061,806.1806180618062,0.08901906271887601
8062,806.2806280628063,0.08899235432922138
8063,806.3806380638064,0.08896565395288498
8064,806.4806480648065,0.08893896158746258
8065,806.5806580658066,0.08891227723055065
8066,806.6806680668067,0.0888856008797464
8067,806.7806780678068,0.08885893253264776
8068,806.8806880688069,0.08883227218685338
8069,806.980698069807,0.08880561983996264
8070,807.0807080708071,0.08877897548957561
8071,807.1807180718072,0.08875233913329311
8072,807.2807280728073,0.08872571076871667
8073,807.3807380738074,0.08869909039344853
8074,807.4807480748075,0.08867247800509166
8075,807.5807580758076,0.08864587360124974
8076,807.6807680768077,0.0886192771795272
8077,807.7807780778078,0.08859268873752914
8078,807.8807880788079,0.08856610827286142
8079,807.980798079808,0.08853953578313059
8080,808.0808080808081,0.08851297126594393
8081,808.1808180818082,0.08848641471890945
8082,808.2808280828083,0.08845986613963584
8083,808.3808380838084,0.08843332552573256
8084,808.4808480848085,0.08840679287480975
8085,808.5808580858086,0.08838026818447828
8086,808.6808680868087,0.08835375145234972
8087,808.7808780878088,0.08832724267603638
8088,808.8808880888089,0.08830074185315127
8089,808.980898089809,0.08827424898130815
8090,809.0809080908091,0.08824776405812143
8091,809.1809180918092,0.0882212870812063
8092,809.2809280928093,0.08819481804817864
8093,809.3809380938094,0.08816835695665504
8094,809.4809480948095,0.0881419038042528
8095,809.5809580958096,0.08811545858858995
8096,809.6809680968097,0.08808902130728524
8097,809.7809780978097,0.08806259195795815
8098,809.8809880988098,0.08803617053822879
8099,809.9809980998099,0.08800975704571808
8100,810.08100810081,0.08798335147804759
8101,810.1810181018101,0.08795695383283965
8102,810.2810281028102,0.08793056410771728
8103,810.3810381038103,0.08790418230030422
8104,810.4810481048104,0.08787780840822493
8105,810.5810581058105,0.08785144242910455
8106,810.6810681068106,0.08782508436056896
8107,810.7810781078107,0.08779873420024475
8108,810.8810881088108,0.08777239194575923
8109,810.9810981098109,0.0877460575947404
8110,811.081108110811,0.08771973114481699
8111,811.1811181118111,0.08769341259361842
8112,811.2811281128112,0.08766710193877485
8113,811.3811381138113,0.08764079917791713
8114,811.4811481148114,0.08761450430867683
8115,811.5811581158115,0.08758821732868623
8116,811.6811681168116,0.08756193823557831
8117,811.7811781178117,0.08753566702698679
8118,811.8811881188118,0.08750940370054605
8119,811.9811981198119,0.08748314825389122
8120,812.081208120812,0.08745690068465814
8121,812.1812181218121,0.08743066099048333
8122,812.2812281228122,0.08740442916900404
8123,812.3812381238123,0.08737820521785822
8124,812.4812481248124,0.08735198913468455
8125,812.5812581258125,0.08732578091712238
8126,812.6812681268126,0.08729958056281181
8127,812.7812781278127,0.08727338806939362
8128,812.8812881288128,0.08724720343450931
8129,812.9812981298129,0.08722102665580109
8130,813.081308130813,0.08719485773091186
8131,813.1813181318131,0.08716869665748524
8132,813.2813281328132,0.08714254343316556
8133,813.3813381338133,0.08711639805559786
8134,813.4813481348134,0.08709026052242787
8135,813.5813581358135,0.08706413083130203
8136,813.6813681368136,0.08703800897986749
8137,813.7813781378137,0.08701189496577212
8138,813.8813881388138,0.08698578878666448
8139,813.9813981398139,0.08695969044019383
8140,814.081408140814,0.08693359992401016
8141,814.1814181418141,0.08690751723576413
8142,814.2814281428142,0.08688144237310715
8143,814.3814381438143,0.08685537533369127
8144,814.4814481448144,0.08682931611516931
8145,814.5814581458145,0.08680326471519476
8146,814.6814681468146,0.08677722113142182
8147,814.7814781478147,0.0867511853615054
8148,814.8814881488148,0.0867251574031011
8149,814.9814981498149,0.08669913725386526
8150,815.081508150815,0.08667312491145486
8151,815.1815181518151,0.08664712037352763
8152,815.2815281528152,0.08662112363774199
8153,815.3815381538153,0.08659513470175707
8154,815.4815481548154,0.08656915356323269
8155,815.5815581558155,0.08654318021982939
8156,815.6815681568156,0.08651721466920838
8157,815.7815781578157,0.0864912569090316
8158,815.8815881588158,0.08646530693696168
8159,815.9815981598159,0.08643936475066197
8160,816.081608160816,0.08641343034779649
8161,816.1816181618161,0.08638750372602998
8162,816.2816281628162,0.08636158488302786
8163,816.3816381638163,0.0863356738164563
8164,816.4816481648164,0.08630977052398212
8165,816.5816581658165,0.08628387500327285
8166,816.6816681668166,0.08625798725199674
8167,816.7816781678167,0.08623210726782272
8168,816.8816881688168,0.08620623504842044
8169,816.9816981698169,0.08618037059146022
8170,817.081708170817,0.0861545138946131
8171,817.1817181718171,0.0861286649555508
8172,817.2817281728172,0.08610282377194577
8173,817.3817381738173,0.08607699034147114
8174,817.4817481748174,0.08605116466180072
8175,817.5817581758175,0.08602534673060906
8176,817.6817681768176,0.08599953654557138
8177,817.7817781778177,0.08597373410436358
8178,817.8817881788178,0.0859479394046623
8179,817.9817981798179,0.08592215244414485
8180,818.081808180818,0.08589637322048924
8181,818.1818181818181,0.08587060173137417
8182,818.2818281828182,0.08584483797447907
8183,818.3818381838183,0.08581908194748403
8184,818.4818481848184,0.08579333364806985
8185,818.5818581858185,0.08576759307391801
8186,818.6818681868186,0.08574186022271071
8187,818.7818781878187,0.08571613509213084
8188,818.8818881888188,0.08569041767986198
8189,818.9818981898189,0.0856647079835884
8190,819.081908190819,0.08563900600099507
8191,819.1819181918191,0.08561331172976765
8192,819.2819281928192,0.0855876251675925
8193,819.3819381938193,0.08556194631215668
8194,819.4819481948194,0.08553627516114792
8195,819.5819581958195,0.08551061171225469
8196,819.6819681968196,0.0854849559631661
8197,819.7819781978197,0.085459307911572
8198,819.8819881988198,0.08543366755516288
8199,819.9819981998199,0.08540803489162997
8200,820.08200820082,0.08538240991866519
8201,820.1820182018201,0.08535679263396112
8202,820.2820282028202,0.08533118303521106
8203,820.3820382038203,0.08530558112010898
8204,820.4820482048204,0.08527998688634958
8205,820.5820582058205,0.0852544003316282
8206,820.6820682068206,0.08522882145364091
8207,820.7820782078207,0.08520325025008446
8208,820.8820882088208,0.08517768671865629
8209,820.982098209821,0.08515213085705453
8210,821.082108210821,0.08512658266297801
8211,821.1821182118211,0.08510104213412624
8212,821.2821282128212,0.08507550926819941
8213,821.3821382138213,0.08504998406289842
8214,821.4821482148214,0.08502446651592485
8215,821.5821582158216,0.08499895662498098
8216,821.6821682168217,0.08497345438776976
8217,821.7821782178218,0.08494795980199486
8218,821.8821882188219,0.0849224728653606
8219,821.982198219822,0.08489699357557201
8220,822.082208220822,0.08487152193033481
8221,822.1822182218222,0.08484605792735542
8222,822.2822282228223,0.0848206015643409
8223,822.3822382238224,0.08479515283899906
8224,822.4822482248225,0.08476971174903837
8225,822.5822582258226,0.08474427829216798
8226,822.6822682268227,0.08471885246609771
8227,822.7822782278228,0.08469343426853813
8228,822.8822882288229,0.08466802369720045
8229,822.982298229823,0.08464262074979655
8230,823.0823082308231,0.08461722542403903
8231,823.1823182318232,0.08459183771764119
8232,823.2823282328233,0.08456645762831697
8233,823.3823382338234,0.08454108515378102
8234,823.4823482348235,0.08451572029174868
8235,823.5823582358236,0.08449036303993598
8236,823.6823682368237,0.08446501339605962
8237,823.7823782378238,0.08443967135783698
8238,823.8823882388239,0.08441433692298614
8239,823.982398239824,0.08438901008922586
8240,824.0824082408241,0.0843636908542756
8241,824.1824182418242,0.08433837921585548
8242,824.2824282428243,0.0843130751716863
8243,824.3824382438244,0.08428777871948957
8244,824.4824482448245,0.08426248985698748
8245,824.5824582458246,0.08423720858190287
8246,824.6824682468247,0.0842119348919593
8247,824.7824782478248,0.084186668784881
8248,824.8824882488249,0.08416141025839288
8249,824.982498249825,0.08413615931022055
8250,825.0825082508251,0.08411091593809027
8251,825.1825182518252,0.084085680139729
8252,825.2825282528253,0.0840604519128644
8253,825.3825382538254,0.08403523125522477
8254,825.4825482548255,0.08401001816453914
8255,825.5825582558256,0.08398481263853717
8256,825.6825682568257,0.08395961467494925
8257,825.7825782578258,0.08393442427150642
8258,825.8825882588259,0.08390924142594042
8259,825.982598259826,0.08388406613598363
8260,826.0826082608261,0.08385889839936918
8261,826.1826182618262,0.08383373821383082
8262,826.2826282628263,0.083808585577103
8263,826.3826382638264,0.08378344048692085
8264,826.4826482648265,0.08375830294102019
8265,826.5826582658266,0.08373317293713749
8266,826.6826682668267,0.08370805047300993
8267,826.7826782678268,0.08368293554637536
8268,826.8826882688269,0.0836578281549723
8269,826.982698269827,0.08363272829653996
8270,827.0827082708271,0.08360763596881823
8271,827.1827182718272,0.08358255116954766
8272,827.2827282728273,0.08355747389646949
8273,827.3827382738274,0.08353240414732563
8274,827.4827482748275,0.08350734191985869
8275,827.5827582758276,0.08348228721181193
8276,827.6827682768277,0.0834572400209293
8277,827.7827782778278,0.08343220034495542
8278,827.8827882788279,0.0834071681816356
8279,827.982798279828,0.08338214352871581
8280,828.0828082808281,0.08335712638394271
8281,828.1828182818282,0.08333211674506365
8282,828.2828282828283,0.08330711460982661
8283,828.3828382838284,0.08328211997598027
8284,828.4828482848285,0.083257132841274
8285,828.5828582858286,0.08323215320345784
8286,828.6828682868287,0.08320718106028248
8287,828.7828782878288,0.08318221640949931
8288,828.8828882888288,0.08315725924886043
8289,828.9828982898289,0.0831323095761185
8290,829.082908290829,0.08310736738902695
8291,829.1829182918291,0.08308243268533988
8292,829.2829282928292,0.08305750546281203
8293,829.3829382938293,0.08303258571919882
8294,829.4829482948294,0.08300767345225636
8295,829.5829582958295,0.08298276865974143
8296,829.6829682968296,0.08295787133941147
8297,829.7829782978297,0.08293298148902462
8298,829.8829882988298,0.08290809910633964
8299,829.9829982998299,0.08288322418911602
8300,830.08300830083,0.08285835673511388
8301,830.1830183018301,0.08283349674209405
8302,830.2830283028302,0.08280864420781799
8303,830.3830383038303,0.08278379913004787
8304,830.4830483048304,0.0827589615065465
8305,830.5830583058305,0.0827341313350774
8306,830.6830683068306,0.08270930861340471
8307,830.7830783078307,0.08268449333929327
8308,830.8830883088308,0.0826596855105086
8309,830.9830983098309,0.08263488512481688
8310,831.083108310831,0.08261009217998495
8311,831.1831183118311,0.08258530667378033
8312,831.2831283128312,0.08256052860397121
8313,831.3831383138313,0.08253575796832646
8314,831.4831483148314,0.0825109947646156
8315,831.5831583158315,0.0824862389906088
8316,831.6831683168316,0.08246149064407697
8317,831.7831783178317,0.08243674972279162
8318,831.8831883188318,0.08241201622452496
8319,831.9831983198319,0.08238729014704986
8320,832.083208320832,0.08236257148813986
8321,832.1832183218321,0.08233786024556916
8322,832.2832283228322,0.08231315641711265
8323,832.3832383238323,0.08228846000054586
8324,832.4832483248324,0.08226377099364501
8325,832.5832583258325,0.08223908939418698
8326,832.6832683268326,0.08221441519994929
8327,832.7832783278327,0.08218974840871018
8328,832.8832883288328,0.08216508901824852
8329,832.9832983298329,0.08214043702634385
8330,833.083308330833,0.0821157924307764
8331,833.1833183318331,0.08209115522932701
8332,833.2833283328332,0.08206652541977726
8333,833.3833383338333,0.08204190299990934
8334,833.4833483348334,0.08201728796750613
8335,833.5833583358335,0.08199268032035116
8336,833.6833683368336,0.08196808005622865
8337,833.7833783378337,0.08194348717292345
8338,833.8833883388338,0.0819189016682211
8339,833.9833983398339,0.0818943235399078
8340,834.083408340834,0.08186975278577041
8341,834.1834183418341,0.08184518940359646
8342,834.2834283428342,0.08182063339117414
8343,834.3834383438343,0.0817960847462923
8344,834.4834483448344,0.08177154346674045
8345,834.5834583458345,0.0817470095503088
8346,834.6834683468346,0.08172248299478815
8347,834.7834783478347,0.08169796379797004
8348,834.8834883488348,0.08167345195764661
8349,834.9834983498349,0.08164894747161071
8350,835.083508350835,0.08162445033765584
8351,835.1835183518351,0.08159996055357613
8352,835.2835283528352,0.08157547811716641
8353,835.3835383538353,0.08155100302622216
8354,835.4835483548354,0.08152653527853952
8355,835.5835583558355,0.0815020748719153
8356,835.6835683568356,0.08147762180414694
8357,835.7835783578357,0.08145317607303258
8358,835.8835883588358,0.081428737676371
8359,835.9835983598359,0.08140430661196164
8360,836.083608360836,0.08137988287760461
8361,836.1836183618361,0.08135546647110069
8362,836.2836283628362,0.08133105739025127
8363,836.3836383638363,0.08130665563285847
8364,836.4836483648364,0.08128226119672499
8365,836.5836583658365,0.08125787407965426
8366,836.6836683668366,0.08123349427945034
8367,836.7836783678367,0.08120912179391795
8368,836.8836883688368,0.08118475662086247
8369,836.9836983698369,0.08116039875808993
8370,837.083708370837,0.08113604820340704
8371,837.1837183718371,0.08111170495462114
8372,837.2837283728372,0.08108736900954025
8373,837.3837383738373,0.08106304036597303
8374,837.4837483748374,0.08103871902172882
8375,837.5837583758375,0.0810144049746176
8376,837.6837683768376,0.08099009822244999
8377,837.7837783778377,0.0809657987630373
8378,837.8837883788378,0.08094150659419151
8379,837.9837983798379,0.0809172217137252
8380,838.083808380838,0.08089294411945165
8381,838.1838183818381,0.08086867380918479
8382,838.2838283828382,0.08084441078073919
8383,838.3838383838383,0.08082015503193009
8384,838.4838483848384,0.08079590656057338
8385,838.5838583858385,0.0807716653644856
8386,838.6838683868386,0.08074743144148396
8387,838.7838783878387,0.0807232047893863
8388,838.8838883888388,0.08069898540601114
8389,838.9838983898389,0.08067477328917766
8390,839.083908390839,0.08065056843670566
8391,839.1839183918391,0.08062637084641562
8392,839.2839283928392,0.08060218051612866
8393,839.3839383938393,0.08057799744366657
8394,839.4839483948394,0.08055382162685179
8395,839.5839583958395,0.0805296530635074
8396,839.6839683968396,0.08050549175145714
8397,839.7839783978397,0.08048133768852542
8398,839.8839883988398,0.08045719087253726
8399,839.98399839984,0.08043305130131838
8400,840.08400840084,0.08040891897269511
8401,840.1840184018401,0.08038479388449449
8402,840.2840284028402,0.08036067603454414
8403,840.3840384038403,0.08033656542067238
8404,840.4840484048405,0.08031246204070819
8405,840.5840584058406,0.08028836589248116
8406,840.6840684068407,0.08026427697382155
8407,840.7840784078408,0.08024019528256027
8408,840.8840884088409,0.0802161208165289
8409,840.984098409841,0.08019205357355964
8410,841.084108410841,0.08016799355148536
8411,841.1841184118412,0.08014394074813959
8412,841.2841284128413,0.08011989516135647
8413,841.3841384138414,0.08009585678897083
8414,841.4841484148415,0.08007182562881812
8415,841.5841584158416,0.08004780167873447
8416,841.6841684168417,0.08002378493655664
8417,841.7841784178418,0.07999977540012203
8418,841.8841884188419,0.0799757730672687
8419,841.984198419842,0.07995177793583538
8420,842.0842084208421,0.07992779000366142
8421,842.1842184218422,0.07990380926858681
8422,842.2842284228423,0.07987983572845223
8423,842.3842384238424,0.07985586938109895
8424,842.4842484248425,0.07983191022436895
8425,842.5842584258426,0.0798079582561048
8426,842.6842684268427,0.07978401347414978
8427,842.7842784278428,0.07976007587634774
8428,842.8842884288429,0.07973614546054326
8429,842.984298429843,0.0797122222245815
8430,843.0843084308431,0.0796883061663083
8431,843.1843184318432,0.07966439728357014
8432,843.2843284328433,0.07964049557421413
8433,843.3843384338434,0.07961660103608804
8434,843.4843484348435,0.07959271366704031
8435,843.5843584358436,0.07956883346491998
8436,843.6843684368437,0.07954496042757678
8437,843.7843784378438,0.07952109455286104
8438,843.8843884388439,0.07949723583862375
8439,843.984398439844,0.07947338428271658
8440,844.0844084408441,0.07944953988299179
8441,844.1844184418442,0.07942570263730232
8442,844.2844284428443,0.07940187254350176
8443,844.3844384438444,0.0793780495994443
8444,844.4844484448445,0.07935423380298483
8445,844.5844584458446,0.07933042515197883
8446,844.6844684468447,0.07930662364428247
8447,844.7844784478448,0.07928282927775253
8448,844.8844884488449,0.07925904205024645
8449,844.984498449845,0.07923526195962231
8450,845.0845084508451,0.07921148900373884
8451,845.1845184518452,0.07918772318045539
8452,845.2845284528453,0.07916396448763197
8453,845.3845384538454,0.07914021292312923
8454,845.4845484548455,0.07911646848480845
8455,845.5845584558456,0.07909273117053159
8456,845.6845684568457,0.07906900097816119
8457,845.7845784578458,0.07904527790556048
8458,845.8845884588459,0.07902156195059332
8459,845.984598459846,0.07899785311112419
8460,846.0846084608461,0.07897415138501823
8461,846.1846184618462,0.07895045677014124
8462,846.2846284628463,0.07892676926435963
8463,846.3846384638464,0.07890308886554044
8464,846.4846484648465,0.07887941557155138
8465,846.5846584658466,0.07885574938026078
8466,846.6846684668467,0.07883209028953764
8467,846.7846784678468,0.07880843829725155
8468,846.8846884688469,0.07878479340127278
8469,846.984698469847,0.07876115559947222
8470,847.0847084708471,0.07873752488972141
8471,847.1847184718472,0.07871390126989251
8472,847.2847284728473,0.07869028473785834
8473,847.3847384738474,0.07866667529149235
8474,847.4847484748475,0.07864307292866862
8475,847.5847584758476,0.07861947764726188
8476,847.6847684768477,0.07859588944514749
8477,847.7847784778478,0.07857230832020146
8478,847.8847884788478,0.07854873427030043
8479,847.9847984798479,0.07852516729332164
8480,848.084808480848,0.07850160738714303
8481,848.1848184818481,0.07847805454964313
8482,848.2848284828482,0.07845450877870114
8483,848.3848384838483,0.07843097007219688
8484,848.4848484848484,0.0784074384280108
8485,848.5848584858485,0.078383913844024
8486,848.6848684868486,0.07836039631811821
8487,848.7848784878487,0.07833688584817577
8488,848.8848884888488,0.0783133824320797
8489,848.9848984898489,0.07828988606771364
8490,849.084908490849,0.07826639675296185
8491,849.1849184918491,0.07824291448570923
8492,849.2849284928492,0.07821943926384134
8493,849.3849384938493,0.07819597108524433
8494,849.4849484948494,0.07817250994780502
8495,849.5849584958495,0.07814905584941083
8496,849.6849684968496,0.07812560878794986
8497,849.7849784978497,0.0781021687613108
8498,849.8849884988498,0.07807873576738301
8499,849.9849984998499,0.07805530980405646
8500,850.08500850085,0.07803189086922176
8501,850.1850185018501,0.07800847896077015
8502,850.2850285028502,0.0779850740765935
8503,850.3850385038503,0.07796167621458432
8504,850.4850485048504,0.07793828537263575
8505,850.5850585058505,0.07791490154864156
8506,850.6850685068506,0.07789152474049615
8507,850.7850785078507,0.07786815494609456
8508,850.8850885088508,0.07784479216333245
8509,850.9850985098509,0.07782143639010614
8510,851.085108510851,0.07779808762431252
8511,851.1851185118511,0.07777474586384918
8512,851.2851285128512,0.07775141110661431
8513,851.3851385138513,0.07772808335050671
8514,851.4851485148514,0.07770476259342585
8515,851.5851585158515,0.0776814488332718
8516,851.6851685168516,0.07765814206794529
8517,851.7851785178517,0.07763484229534764
8518,851.8851885188518,0.07761154951338084
8519,851.9851985198519,0.07758826371994748
8520,852.085208520852,0.0775649849129508
8521,852.1852185218521,0.07754171309029464
8522,852.2852285228522,0.07751844824988352
8523,852.3852385238523,0.07749519038962253
8524,852.4852485248524,0.07747193950741743
8525,852.5852585258525,0.07744869560117458
8526,852.6852685268526,0.07742545866880099
8527,852.7852785278527,0.07740222870820429
8528,852.8852885288528,0.07737900571729274
8529,852.9852985298529,0.07735578969397522
8530,853.085308530853,0.07733258063616125
8531,853.1853185318531,0.07730937854176095
8532,853.2853285328532,0.07728618340868512
8533,853.3853385338533,0.07726299523484513
8534,853.4853485348534,0.07723981401815301
8535,853.5853585358535,0.0772166397565214
8536,853.6853685368536,0.07719347244786358
8537,853.7853785378537,0.07717031209009344
8538,853.8853885388538,0.07714715868112551
8539,853.9853985398539,0.07712401221887495
8540,854.085408540854,0.07710087270125753
8541,854.1854185418541,0.07707774012618965
8542,854.2854285428542,0.07705461449158833
8543,854.3854385438543,0.07703149579537123
8544,854.4854485448544,0.07700838403545662
8545,854.5854585458545,0.07698527920976342
8546,854.6854685468546,0.07696218131621113
8547,854.7854785478547,0.07693909035271992
8548,854.8854885488548,0.07691600631721056
8549,854.9854985498549,0.07689292920760443
8550,855.085508550855,0.07686985902182357
8551,855.1855185518551,0.07684679575779062
8552,855.2855285528552,0.07682373941342885
8553,855.3855385538553,0.07680068998666215
8554,855.4855485548554,0.07677764747541502
8555,855.5855585558555,0.07675461187761261
8556,855.6855685568556,0.07673158319118067
8557,855.7855785578557,0.07670856141404561
8558,855.8855885588558,0.07668554654413441
8559,855.9855985598559,0.07666253857937469
8560,856.085608560856,0.07663953751769471
8561,856.1856185618561,0.07661654335702334
8562,856.2856285628562,0.07659355609529006
8563,856.3856385638563,0.07657057573042499
8564,856.4856485648564,0.07654760226035885
8565,856.5856585658565,0.076524635683023
8566,856.6856685668566,0.07650167599634944
8567,856.7856785678567,0.07647872319827073
8568,856.8856885688568,0.0764557772867201
8569,856.9856985698569,0.07643283825963137
8570,857.085708570857,0.07640990611493902
8571,857.1857185718571,0.0763869808505781
8572,857.2857285728572,0.07636406246448432
8573,857.3857385738573,0.07634115095459398
8574,857.4857485748574,0.07631824631884403
8575,857.5857585758575,0.076295348555172
8576,857.6857685768576,0.0762724576615161
8577,857.7857785778577,0.07624957363581507
8578,857.8857885788578,0.07622669647600834
8579,857.9857985798579,0.07620382618003595
8580,858.085808580858,0.07618096274583852
