,thickness,I
8331,833.1833183318331,0.1889007919188187
8332,833.2833283328332,0.18886300798204125
8333,833.3833383338333,0.18882523160280693
8334,833.4833483348334,0.18878746277960404
8335,833.5833583358335,0.18874970151092124
8336,833.6833683368336,0.1887119477952475
8337,833.7833783378337,0.18867420163107204
8338,833.8833883388338,0.18863646301688441
8339,833.9833983398339,0.18859873195117446
8340,834.083408340834,0.18856100843243234
8341,834.1834183418341,0.18852329245914853
8342,834.2834283428342,0.18848558402981377
8343,834.3834383438343,0.18844788314291913
8344,834.4834483448344,0.18841018979695595
8345,834.5834583458345,0.1883725039904159
8346,834.6834683468346,0.18833482572179097
8347,834.7834783478347,0.1882971549895734
8348,834.8834883488348,0.18825949179225573
8349,834.9834983498349,0.18822183612833088
8350,835.083508350835,0.188184187996292
8351,835.1835183518351,0.18814654739463257
8352,835.2835283528352,0.18810891432184637
8353,835.3835383538353,0.18807128877642745
8354,835.4835483548354,0.18803367075687022
8355,835.5835583558355,0.18799606026166932
8356,835.6835683568356,0.18795845728931976
8357,835.7835783578357,0.1879208618383168
8358,835.8835883588358,0.187883273907156
8359,835.9835983598359,0.1878456934943333
8360,836.083608360836,0.18780812059834484
8361,836.1836183618361,0.1877705552176871
8362,836.2836283628362,0.18773299735085688
8363,836.3836383638363,0.18769544699635127
8364,836.4836483648364,0.18765790415266762
8365,836.5836583658365,0.18762036881830366
8366,836.6836683668366,0.18758284099175734
8367,836.7836783678367,0.18754532067152696
8368,836.8836883688368,0.18750780785611112
8369,836.9836983698369,0.1874703025440087
8370,837.083708370837,0.18743280473371887
8371,837.1837183718371,0.18739531442374113
8372,837.2837283728372,0.18735783161257527
8373,837.3837383738373,0.18732035629872137
8374,837.4837483748374,0.18728288848067984
8375,837.5837583758375,0.18724542815695133
8376,837.6837683768376,0.18720797532603686
8377,837.7837783778377,0.18717052998643768
8378,837.8837883788378,0.1871330921366554
8379,837.9837983798379,0.18709566177519193
8380,838.083808380838,0.18705823890054943
8381,838.1838183818381,0.1870208235112304
8382,838.2838283828382,0.18698341560573759
8383,838.3838383838383,0.18694601518257412
8384,838.4838483848384,0.18690862224024338
8385,838.5838583858385,0.18687123677724904
8386,838.6838683868386,0.18683385879209508
8387,838.7838783878387,0.18679648828328577
8388,838.8838883888388,0.18675912524932572
8389,838.9838983898389,0.18672176968871979
8390,839.083908390839,0.18668442159997317
8391,839.1839183918391,0.18664708098159133
8392,839.2839283928392,0.18660974783208006
8393,839.3839383938393,0.18657242214994543
8394,839.4839483948394,0.18653510393369382
8395,839.5839583958395,0.1864977931818319
8396,839.6839683968396,0.18646048989286665
8397,839.7839783978397,0.18642319406530533
8398,839.8839883988398,0.1863859056976555
8399,839.98399839984,0.18634862478842507
8400,840.08400840084,0.18631135133612214
8401,840.1840184018401,0.18627408533925524
8402,840.2840284028402,0.1862368267963331
8403,840.3840384038403,0.1861995757058648
8404,840.4840484048405,0.18616233206635965
8405,840.5840584058406,0.1861250958763274
8406,840.6840684068407,0.1860878671342779
8407,840.7840784078408,0.1860506458387215
8408,840.8840884088409,0.1860134319881687
8409,840.984098409841,0.18597622558113036
8410,841.084108410841,0.18593902661611764
8411,841.1841184118412,0.18590183509164196
8412,841.2841284128413,0.18586465100621508
8413,841.3841384138414,0.18582747435834904
8414,841.4841484148415,0.1857903051465562
8415,841.5841584158416,0.18575314336934917
8416,841.6841684168417,0.1857159890252409
8417,841.7841784178418,0.1856788421127446
8418,841.8841884188419,0.18564170263037383
8419,841.984198419842,0.18560457057664237
8420,842.0842084208421,0.18556744595006439
8421,842.1842184218422,0.1855303287491543
8422,842.2842284228423,0.1854932189724268
8423,842.3842384238424,0.1854561166183969
8424,842.4842484248425,0.18541902168557994
8425,842.5842584258426,0.18538193417249152
8426,842.6842684268427,0.18534485407764753
8427,842.7842784278428,0.1853077813995642
8428,842.8842884288429,0.185270716136758
8429,842.984298429843,0.18523365828774574
8430,843.0843084308431,0.18519660785104453
8431,843.1843184318432,0.18515956482517174
8432,843.2843284328433,0.18512252920864505
8433,843.3843384338434,0.18508550099998247
8434,843.4843484348435,0.18504848019770226
8435,843.5843584358436,0.185011466800323
8436,843.6843684368437,0.18497446080636354
8437,843.7843784378438,0.18493746221434307
8438,843.8843884388439,0.18490047102278104
8439,843.984398439844,0.18486348723019722
8440,844.0844084408441,0.18482651083511167
8441,844.1844184418442,0.18478954183604474
8442,844.2844284428443,0.18475258023151708
8443,844.3844384438444,0.18471562602004962
8444,844.4844484448445,0.18467867920016362
8445,844.5844584458446,0.18464173977038062
8446,844.6844684468447,0.18460480772922241
8447,844.7844784478448,0.18456788307521116
8448,844.8844884488449,0.18453096580686928
8449,844.984498449845,0.1844940559227195
8450,845.0845084508451,0.18445715342128483
8451,845.1845184518452,0.18442025830108855
8452,845.2845284528453,0.1843833705606543
8453,845.3845384538454,0.18434649019850594
8454,845.4845484548455,0.1843096172131677
8455,845.5845584558456,0.18427275160316406
8456,845.6845684568457,0.18423589336701982
8457,845.7845784578458,0.18419904250326002
8458,845.8845884588459,0.1841621990104101
8459,845.984598459846,0.18412536288699566
8460,846.0846084608461,0.18408853413154272
8461,846.1846184618462,0.1840517127425775
8462,846.2846284628463,0.18401489871862658
8463,846.3846384638464,0.18397809205821683
8464,846.4846484648465,0.18394129275987536
8465,846.5846584658466,0.1839045008221296
8466,846.6846684668467,0.1838677162435073
8467,846.7846784678468,0.18383093902253653
8468,846.8846884688469,0.18379416915774555
8469,846.984698469847,0.183757406647663
8470,847.0847084708471,0.18372065149081776
8471,847.1847184718472,0.18368390368573909
8472,847.2847284728473,0.18364716323095645
8473,847.3847384738474,0.18361043012499967
8474,847.4847484748475,0.1835737043663988
8475,847.5847584758476,0.18353698595368426
8476,847.6847684768477,0.1835002748853867
8477,847.7847784778478,0.1834635711600371
8478,847.8847884788478,0.18342687477616673
8479,847.9847984798479,0.18339018573230711
8480,848.084808480848,0.18335350402699013
8481,848.1848184818481,0.1833168296587479
8482,848.2848284828482,0.18328016262611288
8483,848.3848384838483,0.18324350292761782
8484,848.4848484848484,0.18320685056179573
8485,848.5848584858485,0.1831702055271799
8486,848.6848684868486,0.183133567822304
8487,848.7848784878487,0.18309693744570188
8488,848.8848884888488,0.18306031439590775
8489,848.9848984898489,0.18302369867145613
8490,849.084908490849,0.18298709027088178
8491,849.1849184918491,0.18295048919271978
8492,849.2849284928492,0.1829138954355055
8493,849.3849384938493,0.18287730899777463
8494,849.4849484948494,0.1828407298780631
8495,849.5849584958495,0.18280415807490719
8496,849.6849684968496,0.18276759358684339
8497,849.7849784978497,0.18273103641240857
8498,849.8849884988498,0.18269448655013987
8499,849.9849984998499,0.18265794399857468
8500,850.08500850085,0.18262140875625074
8501,850.1850185018501,0.18258488082170604
8502,850.2850285028502,0.18254836019347886
8503,850.3850385038503,0.18251184687010782
8504,850.4850485048504,0.1824753408501318
8505,850.5850585058505,0.18243884213208997
8506,850.6850685068506,0.1824023507145218
8507,850.7850785078507,0.18236586659596704
8508,850.8850885088508,0.18232938977496574
8509,850.9850985098509,0.18229292025005825
8510,851.085108510851,0.1822564580197852
8511,851.1851185118511,0.18222000308268754
8512,851.2851285128512,0.18218355543730647
8513,851.3851385138513,0.18214711508218348
8514,851.4851485148514,0.18211068201586042
8515,851.5851585158515,0.18207425623687934
8516,851.6851685168516,0.18203783774378265
8517,851.7851785178517,0.18200142653511303
8518,851.8851885188518,0.18196502260941344
8519,851.9851985198519,0.18192862596522713
8520,852.085208520852,0.18189223660109768
8521,852.1852185218521,0.1818558545155689
8522,852.2852285228522,0.18181947970718496
8523,852.3852385238523,0.18178311217449025
8524,852.4852485248524,0.18174675191602951
8525,852.5852585258525,0.18171039893034774
8526,852.6852685268526,0.18167405321599023
8527,852.7852785278527,0.1816377147715026
8528,852.8852885288528,0.18160138359543068
8529,852.9852985298529,0.1815650596863207
8530,853.085308530853,0.18152874304271907
8531,853.1853185318531,0.18149243366317258
8532,853.2853285328532,0.18145613154622825
8533,853.3853385338533,0.18141983669043343
8534,853.4853485348534,0.18138354909433574
8535,853.5853585358535,0.18134726875648308
8536,853.6853685368536,0.18131099567542366
8537,853.7853785378537,0.181274729849706
8538,853.8853885388538,0.18123847127787887
8539,853.9853985398539,0.18120221995849137
8540,854.085408540854,0.18116597589009284
8541,854.1854185418541,0.18112973907123295
8542,854.2854285428542,0.18109350950046163
8543,854.3854385438543,0.18105728717632913
8544,854.4854485448544,0.18102107209738597
8545,854.5854585458545,0.18098486426218297
8546,854.6854685468546,0.18094866366927123
8547,854.7854785478547,0.18091247031720217
8548,854.8854885488548,0.18087628420452748
8549,854.9854985498549,0.1808401053297991
8550,855.085508550855,0.18080393369156933
8551,855.1855185518551,0.1807677692883907
8552,855.2855285528552,0.18073161211881605
8553,855.3855385538553,0.18069546218139854
8554,855.4855485548554,0.18065931947469158
8555,855.5855585558555,0.1806231839972489
8556,855.6855685568556,0.1805870557476245
8557,855.7855785578557,0.18055093472437264
8558,855.8855885588558,0.18051482092604793
8559,855.9855985598559,0.18047871435120524
8560,856.085608560856,0.18044261499839973
8561,856.1856185618561,0.18040652286618683
8562,856.2856285628562,0.1803704379531223
8563,856.3856385638563,0.18033436025776214
8564,856.4856485648564,0.1802982897786627
8565,856.5856585658565,0.18026222651438054
8566,856.6856685668566,0.18022617046347256
8567,856.7856785678567,0.18019012162449596
8568,856.8856885688568,0.18015407999600822
8569,856.9856985698569,0.18011804557656708
8570,857.085708570857,0.1800820183647306
8571,857.1857185718571,0.18004599835905707
8572,857.2857285728572,0.18000998555810516
8573,857.3857385738573,0.17997397996043377
8574,857.4857485748574,0.17993798156460208
8575,857.5857585758575,0.17990199036916962
8576,857.6857685768576,0.17986600637269615
8577,857.7857785778577,0.17983002957374172
8578,857.8857885788578,0.1797940599708667
8579,857.9857985798579,0.1797580975626317
8580,858.085808580858,0.17972214234759767
8581,858.1858185818581,0.17968619432432584
8582,858.2858285828582,0.17965025349137767
8583,858.3858385838583,0.179614319847315
8584,858.4858485848584,0.17957839339069986
8585,858.5858585858585,0.17954247412009466
8586,858.6858685868586,0.17950656203406204
8587,858.7858785878587,0.17947065713116495
8588,858.8858885888588,0.1794347594099666
8589,858.985898589859,0.1793988688690305
8590,859.085908590859,0.17936298550692048
8591,859.1859185918591,0.1793271093222006
8592,859.2859285928592,0.1792912403134353
8593,859.3859385938594,0.17925537847918918
8594,859.4859485948595,0.17921952381802722
8595,859.5859585958596,0.17918367632851467
8596,859.6859685968597,0.17914783600921705
8597,859.7859785978598,0.17911200285870016
8598,859.8859885988599,0.1790761768755301
8599,859.98599859986,0.17904035805827326
8600,860.08600860086,0.17900454640549632
8601,860.1860186018602,0.17896874191576626
8602,860.2860286028603,0.1789329445876503
8603,860.3860386038604,0.178897154419716
8604,860.4860486048605,0.17886137141053113
8605,860.5860586058606,0.17882559555866384
8606,860.6860686068607,0.17878982686268252
8607,860.7860786078608,0.17875406532115584
8608,860.8860886088609,0.17871831093265275
8609,860.986098609861,0.17868256369574254
8610,861.0861086108611,0.17864682360899473
8611,861.1861186118612,0.17861109067097913
8612,861.2861286128613,0.17857536488026587
8613,861.3861386138614,0.17853964623542534
8614,861.4861486148615,0.1785039347350282
8615,861.5861586158616,0.17846823037764548
8616,861.6861686168617,0.17843253316184837
8617,861.7861786178618,0.17839684308620843
8618,861.8861886188619,0.17836116014929748
8619,861.986198619862,0.17832548434968767
8620,862.0862086208621,0.17828981568595137
8621,862.1862186218622,0.17825415415666124
8622,862.2862286228623,0.17821849976039028
8623,862.3862386238624,0.17818285249571172
8624,862.4862486248625,0.17814721236119913
8625,862.5862586258626,0.17811157935542632
8626,862.6862686268627,0.1780759534769674
8627,862.7862786278628,0.17804033472439673
8628,862.8862886288629,0.17800472309628904
8629,862.986298629863,0.17796911859121928
8630,863.0863086308631,0.17793352120776268
8631,863.1863186318632,0.1778979309444948
8632,863.2863286328633,0.17786234779999144
8633,863.3863386338634,0.1778267717728287
8634,863.4863486348635,0.177791202861583
8635,863.5863586358636,0.17775564106483102
8636,863.6863686368637,0.1777200863811497
8637,863.7863786378638,0.17768453880911625
8638,863.8863886388639,0.17764899834730824
8639,863.986398639864,0.17761346499430347
8640,864.0864086408641,0.17757793874868005
8641,864.1864186418642,0.17754241960901634
8642,864.2864286428643,0.17750690757389104
8643,864.3864386438644,0.17747140264188305
8644,864.4864486448645,0.17743590481157165
8645,864.5864586458646,0.17740041408153634
8646,864.6864686468647,0.17736493045035692
8647,864.7864786478648,0.17732945391661348
8648,864.8864886488649,0.1772939844788864
8649,864.986498649865,0.1772585221357563
8650,865.0865086508651,0.17722306688580414
8651,865.1865186518652,0.17718761872761116
8652,865.2865286528653,0.17715217765975885
8653,865.3865386538654,0.177116743680829
8654,865.4865486548655,0.1770813167894037
8655,865.5865586558656,0.17704589698406528
8656,865.6865686568657,0.1770104842633964
8657,865.7865786578658,0.17697507862598
8658,865.8865886588659,0.17693968007039923
8659,865.986598659866,0.17690428859523763
8660,866.0866086608661,0.17686890419907897
8661,866.1866186618662,0.1768335268805073
8662,866.2866286628663,0.17679815663810697
8663,866.3866386638664,0.1767627934704626
8664,866.4866486648665,0.17672743737615906
8665,866.5866586658666,0.17669208835378158
8666,866.6866686668667,0.17665674640191564
8667,866.7866786678668,0.17662141151914698
8668,866.8866886688669,0.17658608370406165
8669,866.9866986698669,0.176550762955246
8670,867.086708670867,0.17651544927128654
8671,867.1867186718671,0.17648014265077022
8672,867.2867286728672,0.17644484309228423
8673,867.3867386738673,0.176409550594416
8674,867.4867486748674,0.17637426515575325
8675,867.5867586758675,0.17633898677488402
8676,867.6867686768676,0.1763037154503966
8677,867.7867786778677,0.17626845118087958
8678,867.8867886788678,0.17623319396492182
8679,867.9867986798679,0.17619794380111245
8680,868.086808680868,0.1761627006880409
8681,868.1868186818681,0.17612746462429693
8682,868.2868286828682,0.17609223560847048
8683,868.3868386838683,0.17605701363915185
8684,868.4868486848684,0.1760217987149316
8685,868.5868586858685,0.17598659083440055
8686,868.6868686868686,0.17595138999614984
8687,868.7868786878687,0.17591619619877089
8688,868.8868886888688,0.17588100944085533
8689,868.9868986898689,0.17584582972099516
8690,869.086908690869,0.17581065703778265
8691,869.1869186918691,0.1757754913898103
8692,869.2869286928692,0.17574033277567092
8693,869.3869386938693,0.17570518119395762
8694,869.4869486948694,0.17567003664326375
8695,869.5869586958695,0.175634899122183
8696,869.6869686968696,0.17559976862930926
8697,869.7869786978697,0.1755646451632368
8698,869.8869886988698,0.17552952872256009
8699,869.9869986998699,0.1754944193058739
8700,870.08700870087,0.1754593169117733
8701,870.1870187018701,0.17542422153885365
8702,870.2870287028702,0.17538913318571056
8703,870.3870387038703,0.17535405185093994
8704,870.4870487048704,0.17531897753313797
8705,870.5870587058705,0.17528391023090112
8706,870.6870687068706,0.17524884994282613
8707,870.7870787078707,0.17521379666751002
8708,870.8870887088708,0.17517875040355013
8709,870.9870987098709,0.17514371114954402
8710,871.087108710871,0.17510867890408957
8711,871.1871187118711,0.17507365366578492
8712,871.2871287128712,0.1750386354332285
8713,871.3871387138713,0.17500362420501903
8714,871.4871487148714,0.1749686199797555
8715,871.5871587158715,0.17493362275603716
8716,871.6871687168716,0.1748986325324636
8717,871.7871787178717,0.17486364930763462
8718,871.8871887188718,0.17482867308015035
8719,871.9871987198719,0.17479370384861118
8720,872.087208720872,0.17475874161161775
8721,872.1872187218721,0.17472378636777106
8722,872.2872287228722,0.1746888381156723
8723,872.3872387238723,0.174653896853923
8724,872.4872487248724,0.17461896258112491
8725,872.5872587258725,0.17458403529588015
8726,872.6872687268726,0.17454911499679107
8727,872.7872787278727,0.1745142016824603
8728,872.8872887288728,0.1744792953514907
8729,872.9872987298729,0.1744443960024855
8730,873.087308730873,0.17440950363404817
8731,873.1873187318731,0.17437461824478243
8732,873.2873287328732,0.17433973983329232
8733,873.3873387338733,0.17430486839818216
8734,873.4873487348734,0.1742700039380565
8735,873.5873587358735,0.17423514645152025
8736,873.6873687368736,0.1742002959371785
8737,873.7873787378737,0.1741654523936367
8738,873.8873887388738,0.17413061581950057
8739,873.9873987398739,0.17409578621337604
8740,874.087408740874,0.1740609635738694
8741,874.1874187418741,0.1740261478995872
8742,874.2874287428742,0.17399133918913623
8743,874.3874387438743,0.1739565374411236
8744,874.4874487448744,0.1739217426541567
8745,874.5874587458745,0.17388695482684313
8746,874.6874687468746,0.17385217395779085
8747,874.7874787478747,0.17381740004560806
8748,874.8874887488748,0.17378263308890327
8749,874.9874987498749,0.17374787308628523
8750,875.087508750875,0.17371312003636297
8751,875.1875187518751,0.17367837393774582
8752,875.2875287528752,0.1736436347890434
8753,875.3875387538753,0.17360890258886558
8754,875.4875487548754,0.1735741773358225
8755,875.5875587558755,0.1735394590285246
8756,875.6875687568756,0.1735047476655826
8757,875.7875787578757,0.1734700432456075
8758,875.8875887588758,0.17343534576721054
8759,875.9875987598759,0.17340065522900328
8760,876.087608760876,0.17336597162959752
8761,876.1876187618761,0.1733312949676054
8762,876.2876287628762,0.1732966252416393
8763,876.3876387638763,0.17326196245031183
8764,876.4876487648764,0.17322730659223595
8765,876.5876587658765,0.17319265766602487
8766,876.6876687668766,0.1731580156702921
8767,876.7876787678767,0.17312338060365137
8768,876.8876887688768,0.17308875246471675
8769,876.9876987698769,0.17305413125210253
8770,877.087708770877,0.17301951696442333
8771,877.1877187718771,0.17298490960029403
8772,877.2877287728772,0.17295030915832976
8773,877.3877387738773,0.17291571563714597
8774,877.4877487748774,0.17288112903535838
8775,877.5877587758775,0.17284654935158292
8776,877.6877687768776,0.1728119765844359
8777,877.7877787778777,0.1727774107325338
8778,877.8877887788778,0.1727428517944935
8779,877.987798779878,0.17270829976893204
8780,878.087808780878,0.1726737546544668
8781,878.1878187818781,0.17263921644971544
8782,878.2878287828783,0.17260468515329586
8783,878.3878387838784,0.17257016076382625
8784,878.4878487848785,0.1725356432799251
8785,878.5878587858786,0.17250113270021114
8786,878.6878687868787,0.1724666290233034
8787,878.7878787878788,0.1724321322478212
8788,878.8878887888789,0.17239764237238409
8789,878.987898789879,0.17236315939561192
8790,879.087908790879,0.17232868331612486
8791,879.1879187918792,0.17229421413254328
8792,879.2879287928793,0.17225975184348788
8793,879.3879387938794,0.17222529644757958
8794,879.4879487948795,0.17219084794343967
8795,879.5879587958796,0.1721564063296896
8796,879.6879687968797,0.17212197160495118
8797,879.7879787978798,0.1720875437678465
8798,879.8879887988799,0.17205312281699783
8799,879.98799879988,0.17201870875102784
8800,880.0880088008801,0.1719843015685594
8801,880.1880188018802,0.17194990126821566
8802,880.2880288028803,0.17191550784862006
8803,880.3880388038804,0.1718811213083963
8804,880.4880488048805,0.1718467416461684
8805,880.5880588058806,0.1718123688605606
8806,880.6880688068807,0.17177800295019743
8807,880.7880788078808,0.17174364391370375
8808,880.8880888088809,0.17170929174970462
8809,880.988098809881,0.17167494645682538
8810,881.0881088108811,0.1716406080336917
8811,881.1881188118812,0.17160627647892948
8812,881.2881288128813,0.1715719517911649
8813,881.3881388138814,0.17153763396902447
8814,881.4881488148815,0.17150332301113488
8815,881.5881588158816,0.17146901891612315
8816,881.6881688168817,0.1714347216826166
8817,881.7881788178818,0.17140043130924273
8818,881.8881888188819,0.17136614779462941
8819,881.988198819882,0.17133187113740478
8820,882.0882088208821,0.17129760133619717
8821,882.1882188218822,0.17126333838963528
8822,882.2882288228823,0.17122908229634803
8823,882.3882388238824,0.17119483305496463
8824,882.4882488248825,0.17116059066411457
8825,882.5882588258826,0.17112635512242758
8826,882.6882688268827,0.1710921264285337
8827,882.7882788278828,0.17105790458106324
8828,882.8882888288829,0.17102368957864678
8829,882.988298829883,0.17098948141991518
8830,883.0883088308831,0.17095528010349956
8831,883.1883188318832,0.17092108562803132
8832,883.2883288328833,0.17088689799214213
8833,883.3883388338834,0.17085271719446393
8834,883.4883488348835,0.17081854323362897
8835,883.5883588358836,0.17078437610826971
8836,883.6883688368837,0.17075021581701894
8837,883.7883788378838,0.17071606235850967
8838,883.8883888388839,0.17068191573137526
8839,883.988398839884,0.17064777593424926
8840,884.0884088408841,0.17061364296576556
8841,884.1884188418842,0.1705795168245583
8842,884.2884288428843,0.17054539750926184
8843,884.3884388438844,0.17051128501851093
8844,884.4884488448845,0.17047717935094048
8845,884.5884588458846,0.17044308050518572
8846,884.6884688468847,0.17040898847988215
8847,884.7884788478848,0.17037490327366556
8848,884.8884888488849,0.17034082488517197
8849,884.988498849885,0.1703067533130377
8850,885.0885088508851,0.1702726885558994
8851,885.1885188518852,0.17023863061239386
8852,885.2885288528853,0.17020457948115825
8853,885.3885388538854,0.17017053516082997
8854,885.4885488548855,0.17013649765004674
8855,885.5885588558856,0.17010246694744646
8856,885.6885688568857,0.1700684430516674
8857,885.7885788578858,0.17003442596134805
8858,885.8885888588859,0.17000041567512716
8859,885.9885988598859,0.16996641219164382
8860,886.088608860886,0.16993241550953728
8861,886.1886188618861,0.16989842562744717
8862,886.2886288628862,0.16986444254401334
8863,886.3886388638863,0.16983046625787593
8864,886.4886488648864,0.16979649676767533
8865,886.5886588658865,0.16976253407205225
8866,886.6886688668866,0.1697285781696476
8867,886.7886788678867,0.1696946290591026
8868,886.8886888688868,0.16966068673905876
8869,886.9886988698869,0.16962675120815787
8870,887.088708870887,0.16959282246504193
8871,887.1887188718871,0.16955890050835326
8872,887.2887288728872,0.16952498533673444
8873,887.3887388738873,0.16949107694882828
8874,887.4887488748874,0.16945717534327798
8875,887.5887588758875,0.16942328051872688
8876,887.6887688768876,0.16938939247381865
8877,887.7887788778877,0.16935551120719722
8878,887.8887888788878,0.1693216367175068
8879,887.9887988798879,0.16928776900339187
8880,888.088808880888,0.16925390806349722
8881,888.1888188818881,0.16922005389646783
8882,888.2888288828882,0.16918620650094898
8883,888.3888388838883,0.16915236587558627
8884,888.4888488848884,0.1691185320190255
8885,888.5888588858885,0.1690847049299128
8886,888.6888688868886,0.1690508846068945
8887,888.7888788878887,0.1690170710486173
8888,888.8888888888888,0.1689832642537281
8889,888.9888988898889,0.16894946422087406
8890,889.088908890889,0.16891567094870266
8891,889.1889188918891,0.16888188443586163
8892,889.2889288928892,0.16884810468099898
8893,889.3889388938893,0.16881433168276294
8894,889.4889488948894,0.1687805654398021
8895,889.5889588958895,0.16874680595076524
8896,889.6889688968896,0.16871305321430144
8897,889.7889788978897,0.16867930722906005
8898,889.8889888988898,0.1686455679936907
8899,889.9889988998899,0.16861183550684328
8900,890.08900890089,0.16857810976716794
8901,890.1890189018901,0.16854439077331512
8902,890.2890289028902,0.16851067852393553
8903,890.3890389038903,0.1684769730176801
8904,890.4890489048904,0.16844327425320013
8905,890.5890589058905,0.1684095822291471
8906,890.6890689068906,0.16837589694417276
8907,890.7890789078907,0.1683422183969292
8908,890.8890889088908,0.16830854658606872
8909,890.9890989098909,0.16827488151024392
8910,891.089108910891,0.16824122316810766
8911,891.1891189118911,0.16820757155831306
8912,891.2891289128912,0.16817392667951353
8913,891.3891389138913,0.16814028853036272
8914,891.4891489148914,0.16810665710951456
8915,891.5891589158915,0.16807303241562327
8916,891.6891689168916,0.16803941444734333
8917,891.7891789178917,0.16800580320332945
8918,891.8891889188918,0.16797219868223667
8919,891.9891989198919,0.16793860088272028
8920,892.089208920892,0.1679050098034358
8921,892.1892189218921,0.1678714254430391
8922,892.2892289228922,0.1678378478001862
8923,892.3892389238923,0.1678042768735335
8924,892.4892489248924,0.1677707126617376
8925,892.5892589258925,0.16773715516345541
8926,892.6892689268926,0.1677036043773441
8927,892.7892789278927,0.1676700603020611
8928,892.8892889288928,0.1676365229362641
8929,892.9892989298929,0.16760299227861108
8930,893.089308930893,0.1675694683277603
8931,893.1893189318931,0.1675359510823702
8932,893.2893289328932,0.1675024405410996
8933,893.3893389338933,0.16746893670260754
8934,893.4893489348934,0.16743543956555332
8935,893.5893589358935,0.16740194912859652
8936,893.6893689368936,0.167368465390397
8937,893.7893789378937,0.16733498834961483
8938,893.8893889388938,0.16730151800491044
8939,893.9893989398939,0.16726805435494446
8940,894.089408940894,0.16723459739837782
8941,894.1894189418941,0.16720114713387169
8942,894.2894289428942,0.16716770356008753
8943,894.3894389438943,0.16713426667568707
8944,894.4894489448944,0.1671008364793323
8945,894.5894589458945,0.16706741296968547
8946,894.6894689468946,0.1670339961454091
8947,894.7894789478947,0.16700058600516599
8948,894.8894889488948,0.1669671825476192
8949,894.9894989498949,0.16693378577143206
8950,895.089508950895,0.16690039567526815
8951,895.1895189518951,0.16686701225779135
8952,895.2895289528952,0.16683363551766578
8953,895.3895389538953,0.16680026545355583
8954,895.4895489548954,0.16676690206412617
8955,895.5895589558955,0.16673354534804175
8956,895.6895689568956,0.16670019530396774
8957,895.7895789578957,0.1666668519305696
8958,895.8895889588958,0.16663351522651307
8959,895.9895989598959,0.16660018519046416
8960,896.089608960896,0.16656686182108912
8961,896.1896189618961,0.1665335451170545
8962,896.2896289628962,0.1665002350770271
8963,896.3896389638963,0.16646693169967397
8964,896.4896489648964,0.16643363498366243
8965,896.5896589658965,0.1664003449276601
8966,896.6896689668966,0.16636706153033484
8967,896.7896789678967,0.16633378479035477
8968,896.8896889688968,0.1663005147063883
8969,896.989698969897,0.1662672512771041
8970,897.089708970897,0.16623399450117107
8971,897.1897189718972,0.16620074437725846
8972,897.2897289728973,0.16616750090403568
8973,897.3897389738974,0.16613426408017248
8974,897.4897489748975,0.16610103390433886
8975,897.5897589758976,0.16606781037520507
8976,897.6897689768977,0.16603459349144165
8977,897.7897789778978,0.1660013832517194
8978,897.8897889788979,0.16596817965470936
8979,897.989798979898,0.16593498269908286
8980,898.089808980898,0.1659017923835115
8981,898.1898189818982,0.16586860870666711
8982,898.2898289828983,0.16583543166722184
8983,898.3898389838984,0.16580226126384806
8984,898.4898489848985,0.16576909749521843
8985,898.5898589858986,0.16573594036000586
8986,898.6898689868987,0.16570278985688355
8987,898.7898789878988,0.16566964598452494
8988,898.8898889888989,0.16563650874160374
8989,898.989898989899,0.16560337812679393
8990,899.0899089908991,0.16557025413876977
8991,899.1899189918992,0.16553713677620577
8992,899.2899289928993,0.1655040260377767
8993,899.3899389938994,0.1654709219221576
8994,899.4899489948995,0.16543782442802374
8995,899.5899589958996,0.16540473355405075
8996,899.6899689968997,0.16537164929891443
8997,899.7899789978998,0.16533857166129087
8998,899.8899889988999,0.16530550063985647
8999,899.9899989999,0.16527243623328783
9000,900.0900090009001,0.16523937844026187
9001,900.1900190019002,0.16520632725945575
9002,900.2900290029003,0.16517328268954687
9003,900.3900390039004,0.16514024472921293
9004,900.4900490049005,0.16510721337713188
9005,900.5900590059006,0.16507418863198195
9006,900.6900690069007,0.1650411704924416
9007,900.7900790079008,0.1650081589571896
9008,900.8900890089009,0.16497515402490492
9009,900.990099009901,0.16494215569426687
9010,901.0901090109011,0.164909163963955
9011,901.1901190119012,0.16487617883264907
9012,901.2901290129013,0.16484320029902919
9013,901.3901390139014,0.16481022836177567
9014,901.4901490149015,0.1647772630195691
9015,901.5901590159016,0.16474430427109035
9016,901.6901690169017,0.16471135211502053
9017,901.7901790179018,0.164678406550041
9018,901.8901890189019,0.16464546757483348
9019,901.990199019902,0.16461253518807983
9020,902.0902090209021,0.16457960938846225
9021,902.1902190219022,0.16454669017466317
9022,902.2902290229023,0.1645137775453653
9023,902.3902390239024,0.1644808714992516
9024,902.4902490249025,0.16444797203500533
9025,902.5902590259026,0.16441507915130996
9026,902.6902690269027,0.16438219284684924
9027,902.7902790279028,0.1643493131203072
9028,902.8902890289029,0.16431643997036816
9029,902.990299029903,0.16428357339571661
9030,903.0903090309031,0.1642507133950374
9031,903.1903190319032,0.1642178599670156
9032,903.2903290329033,0.16418501311033654
9033,903.3903390339034,0.1641521728236858
9034,903.4903490349035,0.16411933910574927
