,thickness,I
7537,753.7753775377537,0.47056881441826826
7538,753.8753875387538,0.47052175283066766
7539,753.9753975397539,0.4704746959496965
7540,754.075407540754,0.47042764377488405
7541,754.1754175417541,0.4703805963057596
7542,754.2754275427542,0.47033355354185263
7543,754.3754375437543,0.4702865154826925
7544,754.4754475447544,0.47023948212780875
7545,754.5754575457545,0.4701924534767309
7546,754.6754675467546,0.4701454295289884
7547,754.7754775477547,0.47009841028411103
7548,754.8754875487548,0.47005139574162835
7549,754.9754975497549,0.47000438590107013
7550,755.075507550755,0.46995738076196614
7551,755.1755175517551,0.46991038032384613
7552,755.2755275527552,0.46986338458624
7553,755.3755375537553,0.4698163935486776
7554,755.4755475547554,0.46976940721068894
7555,755.5755575557555,0.469722425571804
7556,755.6755675567556,0.4696754486315528
7557,755.7755775577557,0.4696284763894654
7558,755.8755875587558,0.46958150884507205
7559,755.9755975597559,0.46953454599790284
7560,756.075607560756,0.469487587847488
7561,756.1756175617561,0.46944063439335787
7562,756.2756275627562,0.4693936856350427
7563,756.3756375637563,0.4693467415720729
7564,756.4756475647564,0.4692998022039789
7565,756.5756575657565,0.4692528675302911
7566,756.6756675667566,0.4692059375505401
7567,756.7756775677567,0.4691590122642564
7568,756.8756875687568,0.4691120916709706
7569,756.9756975697569,0.46906517577021345
7570,757.075707570757,0.4690182645615156
7571,757.1757175717571,0.4689713580444077
7572,757.2757275727572,0.46892445621842066
7573,757.3757375737573,0.46887755908308526
7574,757.4757475747574,0.46883066663793244
7575,757.5757575757575,0.4687837788824931
7576,757.6757675767576,0.46873689581629824
7577,757.7757775777577,0.4686900174388789
7578,757.8757875787578,0.46864314374976607
7579,757.9757975797579,0.46859627474849097
7580,758.075807580758,0.46854941043458476
7581,758.1758175817581,0.4685025508075786
7582,758.2758275827582,0.46845569586700375
7583,758.3758375837583,0.4684088456123916
7584,758.4758475847584,0.46836200004327344
7585,758.5758575857585,0.4683151591591807
7586,758.6758675867586,0.4682683229596448
7587,758.7758775877587,0.46822149144419734
7588,758.8758875887588,0.46817466461236973
7589,758.9758975897589,0.4681278424636936
7590,759.075907590759,0.46808102499770066
7591,759.1759175917591,0.4680342122139225
7592,759.2759275927592,0.4679874041118909
7593,759.3759375937593,0.46794060069113763
7594,759.4759475947594,0.4678938019511945
7595,759.5759575957595,0.46784700789159345
7596,759.6759675967596,0.4678002185118663
7597,759.7759775977597,0.4677534338115451
7598,759.8759875987598,0.4677066537901618
7599,759.9759975997599,0.4676598784472485
7600,760.07600760076,0.4676131077823373
7601,760.1760176017601,0.4675663417949603
7602,760.2760276027602,0.4675195804846498
7603,760.3760376037603,0.46747282385093797
7604,760.4760476047604,0.4674260718933571
7605,760.5760576057605,0.4673793246114396
7606,760.6760676067606,0.4673325820047178
7607,760.7760776077607,0.4672858440727241
7608,760.8760876087608,0.4672391108149911
7609,760.9760976097609,0.4671923822310512
7610,761.076107610761,0.46714565832043703
7611,761.1761176117611,0.4670989390826812
7612,761.2761276127612,0.46705222451731637
7613,761.3761376137613,0.4670055146238753
7614,761.4761476147614,0.4669588094018907
7615,761.5761576157615,0.4669121088508954
7616,761.6761676167616,0.4668654129704223
7617,761.7761776177617,0.4668187217600042
7618,761.8761876187618,0.46677203521917415
7619,761.9761976197619,0.46672535334746507
7620,762.076207620762,0.46667867614441
7621,762.1762176217621,0.46663200360954205
7622,762.2762276227622,0.46658533574239436
7623,762.3762376237623,0.46653867254250014
7624,762.4762476247624,0.4664920140093926
7625,762.5762576257625,0.466445360142605
7626,762.6762676267626,0.4663987109416707
7627,762.7762776277627,0.466352066406123
7628,762.8762876287628,0.4663054265354953
7629,762.9762976297629,0.46625879132932113
7630,763.076307630763,0.46621216078713396
7631,763.1763176317631,0.46616553490846735
7632,763.2763276327632,0.46611891369285496
7633,763.3763376337633,0.4660722971398304
7634,763.4763476347634,0.46602568524892735
7635,763.5763576357635,0.4659790780196795
7636,763.6763676367636,0.46593247545162075
7637,763.7763776377637,0.46588587754428484
7638,763.8763876387638,0.4658392842972057
7639,763.976397639764,0.46579269570991727
7640,764.076407640764,0.46574611178195346
7641,764.1764176417641,0.46569953251284835
7642,764.2764276427642,0.465652957902136
7643,764.3764376437643,0.4656063879493505
7644,764.4764476447644,0.465559822654026
7645,764.5764576457645,0.46551326201569676
7646,764.6764676467646,0.465466706033897
7647,764.7764776477648,0.46542015470816106
7648,764.8764876487649,0.46537360803802325
7649,764.976497649765,0.46532706602301793
7650,765.076507650765,0.4652805286626796
7651,765.1765176517652,0.46523399595654275
7652,765.2765276527653,0.46518746790414184
7653,765.3765376537654,0.46514094450501153
7654,765.4765476547655,0.4650944257586864
7655,765.5765576557656,0.46504791166470116
7656,765.6765676567657,0.4650014022225905
7657,765.7765776577658,0.46495489743188917
7658,765.8765876587659,0.464908397292132
7659,765.976597659766,0.46486190180285386
7660,766.0766076607661,0.46481541096358964
7661,766.1766176617662,0.4647689247738743
7662,766.2766276627663,0.46472244323324285
7663,766.3766376637664,0.4646759663412303
7664,766.4766476647665,0.4646294940973718
7665,766.5766576657666,0.4645830265012025
7666,766.6766676667667,0.4645365635522575
7667,766.7766776677668,0.464490105250072
7668,766.8766876687669,0.4644436515941814
7669,766.976697669767,0.464397202584121
7670,767.0767076707671,0.4643507582194261
7671,767.1767176717672,0.4643043184996322
7672,767.2767276727673,0.4642578834242747
7673,767.3767376737674,0.46421145299288913
7674,767.4767476747675,0.46416502720501107
7675,767.5767576757676,0.4641186060601761
7676,767.6767676767677,0.46407218955791985
7677,767.7767776777678,0.46402577769777803
7678,767.8767876787679,0.4639793704792864
7679,767.976797679768,0.46393296790198074
7680,768.0768076807681,0.4638865699653969
7681,768.1768176817682,0.46384017666907074
7682,768.2768276827683,0.4637937880125382
7683,768.3768376837684,0.4637474039953352
7684,768.4768476847685,0.46370102461699786
7685,768.5768576857686,0.4636546498770622
7686,768.6768676867687,0.46360827977506425
7687,768.7768776877688,0.4635619143105403
7688,768.8768876887689,0.4635155534830265
7689,768.976897689769,0.4634691972920591
7690,769.0769076907691,0.4634228457371744
7691,769.1769176917692,0.46337649881790877
7692,769.2769276927693,0.46333015653379855
7693,769.3769376937694,0.46328381888438025
7694,769.4769476947695,0.4632374858691903
7695,769.5769576957696,0.46319115748776524
7696,769.6769676967697,0.46314483373964166
7697,769.7769776977698,0.46309851462435614
7698,769.8769876987699,0.46305220014144544
7699,769.97699769977,0.4630058902904462
7700,770.0770077007701,0.4629595850708952
7701,770.1770177017702,0.4629132844823292
7702,770.2770277027703,0.46286698852428515
7703,770.3770377037704,0.4628206971962999
7704,770.4770477047705,0.46277441049791046
7705,770.5770577057706,0.46272812842865374
7706,770.6770677067707,0.4626818509880668
7707,770.7770777077708,0.46263557817568673
7708,770.8770877087709,0.4625893099910507
7709,770.977097709771,0.46254304643369587
7710,771.0771077107711,0.4624967875031594
7711,771.1771177117712,0.46245053319897866
7712,771.2771277127713,0.46240428352069096
7713,771.3771377137714,0.46235803846783363
7714,771.4771477147715,0.46231179803994404
7715,771.5771577157716,0.46226556223655973
7716,771.6771677167716,0.4622193310572182
7717,771.7771777177717,0.4621731045014569
7718,771.8771877187718,0.46212688256881346
7719,771.9771977197719,0.4620806652588256
7720,772.077207720772,0.46203445257103093
7721,772.1772177217721,0.4619882445049672
7722,772.2772277227722,0.4619420410601722
7723,772.3772377237723,0.4618958422361838
7724,772.4772477247724,0.4618496480325398
7725,772.5772577257725,0.4618034584487782
7726,772.6772677267726,0.46175727348443685
7727,772.7772777277727,0.46171109313905384
7728,772.8772877287728,0.46166491741216725
7729,772.9772977297729,0.4616187463033152
7730,773.077307730773,0.4615725798120357
7731,773.1773177317731,0.4615264179378671
7732,773.2773277327732,0.46148026068034753
7733,773.3773377337733,0.46143410803901536
7734,773.4773477347734,0.46138796001340887
7735,773.5773577357735,0.4613418166030665
7736,773.6773677367736,0.4612956778075266
7737,773.7773777377737,0.46124954362632775
7738,773.8773877387738,0.4612034140590084
7739,773.9773977397739,0.4611572891051071
7740,774.077407740774,0.4611111687641625
7741,774.1774177417741,0.46106505303571327
7742,774.2774277427742,0.46101894191929804
7743,774.3774377437743,0.4609728354144556
7744,774.4774477447744,0.4609267335207248
7745,774.5774577457745,0.4608806362376444
7746,774.6774677467746,0.46083454356475334
7747,774.7774777477747,0.46078845550159053
7748,774.8774877487748,0.46074237204769497
7749,774.9774977497749,0.4606962932026057
7750,775.077507750775,0.4606502189658618
7751,775.1775177517751,0.46060414933700233
7752,775.2775277527752,0.4605580843155665
7753,775.3775377537753,0.46051202390109347
7754,775.4775477547754,0.46046596809312257
7755,775.5775577557755,0.46041991689119305
7756,775.6775677567756,0.4603738702948443
7757,775.7775777577757,0.4603278283036157
7758,775.8775877587758,0.4602817909170467
7759,775.9775977597759,0.46023575813467676
7760,776.077607760776,0.46018972995604546
7761,776.1776177617761,0.4601437063806923
7762,776.2776277627762,0.460097687408157
7763,776.3776377637763,0.46005167303797917
7764,776.4776477647764,0.46000566326969855
7765,776.5776577657765,0.4599596581028549
7766,776.6776677667766,0.459913657536988
7767,776.7776777677767,0.4598676615716378
7768,776.8776877687768,0.45982167020634407
7769,776.9776977697769,0.45977568344064684
7770,777.077707770777,0.45972970127408613
7771,777.1777177717771,0.4596837237062019
7772,777.2777277727772,0.45963775073653435
7773,777.3777377737773,0.4595917823646235
7774,777.4777477747774,0.4595458185900096
7775,777.5777577757775,0.4594998594122328
7776,777.6777677767776,0.4594539048308334
7777,777.7777777777777,0.4594079548453518
7778,777.8777877787778,0.45936200945532824
7779,777.9777977797779,0.4593160686603032
7780,778.077807780778,0.4592701324598171
7781,778.1778177817781,0.4592242008534105
7782,778.2778277827782,0.4591782738406239
7783,778.3778377837783,0.45913235142099784
7784,778.4778477847784,0.45908643359407303
7785,778.5778577857785,0.45904052035939014
7786,778.6778677867786,0.4589946117164899
7787,778.7778777877787,0.45894870766491314
7788,778.8778877887788,0.4589028082042006
7789,778.9778977897789,0.45885691333389317
7790,779.077907790779,0.4588110230535317
7791,779.1779177917791,0.4587651373626573
7792,779.2779277927792,0.45871925626081084
7793,779.3779377937793,0.4586733797475334
7794,779.4779477947794,0.45862750782236616
7795,779.5779577957795,0.4585816404848502
7796,779.6779677967796,0.45853577773452664
7797,779.7779777977797,0.4584899195709368
7798,779.8779877987798,0.458444065993622
7799,779.9779977997799,0.45839821700212346
7800,780.07800780078,0.45835237259598266
7801,780.1780178017801,0.4583065327747409
7802,780.2780278027802,0.4582606975379398
7803,780.3780378037803,0.4582148668851207
7804,780.4780478047804,0.45816904081582527
7805,780.5780578057805,0.45812321932959504
7806,780.6780678067806,0.4580774024259717
7807,780.7780778077807,0.45803159010449696
7808,780.8780878087808,0.45798578236471255
7809,780.9780978097809,0.4579399792061602
7810,781.078107810781,0.45789418062838183
7811,781.1781178117811,0.45784838663091926
7812,781.2781278127812,0.4578025972133144
7813,781.3781378137813,0.45775681237510923
7814,781.4781478147814,0.4577110321158458
7815,781.5781578157815,0.4576652564350661
7816,781.6781678167816,0.45761948533231234
7817,781.7781778177817,0.4575737188071266
7818,781.8781878187818,0.45752795685905107
7819,781.9781978197819,0.457482199487628
7820,782.078207820782,0.45743644669239975
7821,782.1782178217821,0.45739069847290853
7822,782.2782278227822,0.4573449548286968
7823,782.3782378237823,0.457299215759307
7824,782.4782478247824,0.45725348126428156
7825,782.5782578257825,0.457207751343163
7826,782.6782678267826,0.45716202599549394
7827,782.7782778277827,0.4571163052208169
7828,782.8782878287828,0.45707058901867464
7829,782.978297829783,0.45702487738860975
7830,783.078307830783,0.45697917033016505
7831,783.1783178317831,0.4569334678428833
7832,783.2783278327832,0.45688776992630736
7833,783.3783378337833,0.4568420765799801
7834,783.4783478347834,0.45679638780344445
7835,783.5783578357835,0.45675070359624337
7836,783.6783678367837,0.4567050239579199
7837,783.7783778377838,0.4566593488880171
7838,783.8783878387839,0.45661367838607814
7839,783.978397839784,0.4565680124516461
7840,784.078407840784,0.4565223510842642
7841,784.1784178417842,0.4564766942834757
7842,784.2784278427843,0.4564310420488239
7843,784.3784378437844,0.4563853943798521
7844,784.4784478447845,0.4563397512761037
7845,784.5784578457846,0.4562941127371222
7846,784.6784678467847,0.45624847876245106
7847,784.7784778477848,0.45620284935163374
7848,784.8784878487849,0.45615722450421387
7849,784.978497849785,0.456111604219735
7850,785.0785078507851,0.4560659884977408
7851,785.1785178517852,0.45602037733777506
7852,785.2785278527853,0.4559747707393814
7853,785.3785378537854,0.45592916870210376
7854,785.4785478547855,0.4558835712254859
7855,785.5785578557856,0.4558379783090717
7856,785.6785678567857,0.4557923899524051
7857,785.7785778577858,0.45574680615503016
7858,785.8785878587859,0.4557012269164908
7859,785.978597859786,0.45565565223633114
7860,786.0786078607861,0.45561008211409526
7861,786.1786178617862,0.4555645165493274
7862,786.2786278627863,0.4555189555415717
7863,786.3786378637864,0.4554733990903724
7864,786.4786478647865,0.45542784719527385
7865,786.5786578657866,0.45538229985582035
7866,786.6786678667867,0.45533675707155635
7867,786.7786778677868,0.4552912188420262
7868,786.8786878687869,0.4552456851667745
7869,786.978697869787,0.4552001560453457
7870,787.0787078707871,0.45515463147728435
7871,787.1787178717872,0.4551091114621351
7872,787.2787278727873,0.4550635959994426
7873,787.3787378737874,0.45501808508875163
7874,787.4787478747875,0.45497257872960684
7875,787.5787578757876,0.45492707692155304
7876,787.6787678767877,0.45488157966413517
7877,787.7787778777878,0.45483608695689803
7878,787.8787878787879,0.4547905987993866
7879,787.978797879788,0.45474511519114585
7880,788.0788078807881,0.4546996361317208
7881,788.1788178817882,0.4546541616206565
7882,788.2788278827883,0.4546086916574981
7883,788.3788378837884,0.4545632262417908
7884,788.4788478847885,0.45451776537307975
7885,788.5788578857886,0.45447230905091024
7886,788.6788678867887,0.45442685727482757
7887,788.7788778877888,0.45438141004437704
7888,788.8788878887889,0.4543359673591041
7889,788.978897889789,0.4542905292185541
7890,789.0789078907891,0.4542450956222726
7891,789.1789178917892,0.45419966656980515
7892,789.2789278927893,0.45415424206069727
7893,789.3789378937894,0.4541088220944946
7894,789.4789478947895,0.4540634066707428
7895,789.5789578957896,0.45401799578898755
7896,789.6789678967897,0.4539725894487746
7897,789.7789778977898,0.45392718764964984
7898,789.8789878987899,0.45388179039115906
7899,789.97899789979,0.4538363976728481
7900,790.0790079007901,0.453791009494263
7901,790.1790179017902,0.45374562585494965
7902,790.2790279027903,0.4537002467544541
7903,790.3790379037904,0.4536548721923224
7904,790.4790479047905,0.45360950216810075
7905,790.5790579057906,0.4535641366813353
7906,790.6790679067907,0.4535187757315722
7907,790.7790779077907,0.4534734193183578
7908,790.8790879087908,0.4534280674412382
7909,790.9790979097909,0.45338272009975994
7910,791.079107910791,0.45333737729346935
7911,791.1791179117911,0.45329203902191284
7912,791.2791279127912,0.4532467052846369
7913,791.3791379137913,0.4532013760811881
7914,791.4791479147914,0.453156051411113
7915,791.5791579157915,0.4531107312739582
7916,791.6791679167916,0.45306541566927033
7917,791.7791779177917,0.45302010459659614
7918,791.8791879187918,0.45297479805548235
7919,791.9791979197919,0.4529294960454758
7920,792.079207920792,0.4528841985661233
7921,792.1792179217921,0.45283890561697177
7922,792.2792279227922,0.4527936171975681
7923,792.3792379237923,0.45274833330745934
7924,792.4792479247924,0.4527030539461925
7925,792.5792579257925,0.45265777911331456
7926,792.6792679267926,0.4526125088083727
7927,792.7792779277927,0.45256724303091417
7928,792.8792879287928,0.452521981780486
7929,792.9792979297929,0.4524767250566356
7930,793.079307930793,0.45243147285891017
7931,793.1793179317931,0.45238622518685706
7932,793.2793279327932,0.4523409820400237
7933,793.3793379337933,0.4522957434179575
7934,793.4793479347934,0.4522505093202059
7935,793.5793579357935,0.45220527974631647
7936,793.6793679367936,0.4521600546958368
7937,793.7793779377937,0.4521148341683145
7938,793.8793879387938,0.45206961816329716
7939,793.9793979397939,0.45202440668033256
7940,794.079407940794,0.4519791997189684
7941,794.1794179417941,0.45193399727875244
7942,794.2794279427942,0.4518887993592326
7943,794.3794379437943,0.45184360595995676
7944,794.4794479447944,0.4517984170804728
7945,794.5794579457945,0.45175323272032875
7946,794.6794679467946,0.45170805287907256
7947,794.7794779477947,0.4516628775562524
7948,794.8794879487948,0.45161770675141627
7949,794.9794979497949,0.4515725404641124
7950,795.079507950795,0.4515273786938889
7951,795.1795179517951,0.45148222144029415
7952,795.2795279527952,0.45143706870287637
7953,795.3795379537953,0.45139192048118393
7954,795.4795479547954,0.45134677677476515
7955,795.5795579557955,0.4513016375831685
7956,795.6795679567956,0.45125650290594244
7957,795.7795779577957,0.4512113727426355
7958,795.8795879587958,0.45116624709279624
7959,795.9795979597959,0.45112112595597326
7960,796.079607960796,0.4510760093317152
7961,796.1796179617961,0.45103089721957085
7962,796.2796279627962,0.45098578961908886
7963,796.3796379637963,0.450940686529818
7964,796.4796479647964,0.4508955879513072
7965,796.5796579657965,0.4508504938831052
7966,796.6796679667966,0.45080540432476107
7967,796.7796779677967,0.4507603192758237
7968,796.8796879687968,0.4507152387358421
7969,796.9796979697969,0.4506701627043654
7970,797.079707970797,0.4506250911809426
7971,797.1797179717971,0.45058002416512294
7972,797.2797279727972,0.45053496165645557
7973,797.3797379737973,0.4504899036544897
7974,797.4797479747974,0.45044485015877467
7975,797.5797579757975,0.4503998011688598
7976,797.6797679767976,0.4503547566842945
7977,797.7797779777977,0.4503097167046281
7978,797.8797879787978,0.4502646812294101
7979,797.9797979797979,0.45021965025819005
7980,798.079807980798,0.4501746237905175
7981,798.1798179817981,0.45012960182594197
7982,798.2798279827982,0.45008458436401316
7983,798.3798379837983,0.4500395714042808
7984,798.4798479847984,0.4499945629462946
7985,798.5798579857985,0.44994955898960426
7986,798.6798679867986,0.44990455953375974
7987,798.7798779877987,0.44985956457831083
7988,798.8798879887988,0.44981457412280745
7989,798.9798979897989,0.44976958816679957
7990,799.079907990799,0.4497246067098372
7991,799.1799179917991,0.4496796297514704
7992,799.2799279927992,0.44963465729124924
7993,799.3799379937993,0.44958968932872384
7994,799.4799479947994,0.44954472586344446
7995,799.5799579957995,0.4494997668949613
7996,799.6799679967996,0.4494548124228246
7997,799.7799779977997,0.4494098624465847
7998,799.8799879987998,0.44936491696579195
7999,799.9799979997999,0.4493199759799968
8000,800.0800080008,0.44927503948874964
8001,800.1800180018001,0.449230107491601
8002,800.2800280028002,0.44918517998810154
8003,800.3800380038003,0.4491402569778017
8004,800.4800480048004,0.4490953384602522
8005,800.5800580058005,0.44905042443500365
8006,800.6800680068006,0.4490055149016068
8007,800.7800780078007,0.44896060985961245
8008,800.8800880088008,0.4489157093085714
8009,800.9800980098009,0.44887081324803446
8010,801.080108010801,0.4488259216775526
8011,801.1801180118011,0.44878103459667673
8012,801.2801280128012,0.44873615200495787
8013,801.3801380138013,0.4486912739019471
8014,801.4801480148014,0.4486464002871954
8015,801.5801580158015,0.448601531160254
8016,801.6801680168016,0.448556666520674
8017,801.7801780178017,0.44851180636800664
8018,801.8801880188018,0.4484669507018032
8019,801.980198019802,0.448422099521615
8020,802.080208020802,0.44837725282699337
8021,802.1802180218021,0.44833241061748974
8022,802.2802280228022,0.44828757289265553
8023,802.3802380238023,0.4482427396520422
8024,802.4802480248024,0.44819791089520133
8025,802.5802580258026,0.44815308662168446
8026,802.6802680268027,0.4481082668310432
8027,802.7802780278028,0.4480634515228293
8028,802.8802880288029,0.44801864069659436
8029,802.980298029803,0.44797383435189025
8030,803.080308030803,0.4479290324882687
8031,803.1803180318032,0.4478842351052816
8032,803.2803280328033,0.4478394422024808
8033,803.3803380338034,0.44779465377941824
8034,803.4803480348035,0.4477498698356459
8035,803.5803580358036,0.4477050903707159
8036,803.6803680368037,0.44766031538418016
8037,803.7803780378038,0.4476155448755909
8038,803.8803880388039,0.44757077884450025
8039,803.980398039804,0.4475260172904604
8040,804.0804080408041,0.4474812602130236
8041,804.1804180418042,0.44743650761174214
8042,804.2804280428043,0.4473917594861684
8043,804.3804380438044,0.44734701583585473
8044,804.4804480448045,0.4473022766603536
8045,804.5804580458046,0.44725754195921746
8046,804.6804680468047,0.44721281173199884
8047,804.7804780478048,0.44716808597825025
8048,804.8804880488049,0.44712336469752434
8049,804.980498049805,0.4470786478893738
8050,805.0805080508051,0.44703393555335125
8051,805.1805180518052,0.4469892276890095
8052,805.2805280528053,0.4469445242959013
8053,805.3805380538054,0.4468998253735795
8054,805.4805480548055,0.4468551309215969
8055,805.5805580558056,0.4468104409395065
8056,805.6805680568057,0.4467657554268613
8057,805.7805780578058,0.44672107438321423
8058,805.8805880588059,0.4466763978081184
8059,805.980598059806,0.4466317257011269
8060,806.0806080608061,0.4465870580617929
8061,806.1806180618062,0.4465423948896695
8062,806.2806280628063,0.44649773618431
8063,806.3806380638064,0.44645308194526767
8064,806.4806480648065,0.4464084321720958
8065,806.5806580658066,0.4463637868643478
8066,806.6806680668067,0.4463191460215771
8067,806.7806780678068,0.4462745096433371
8068,806.8806880688069,0.4462298777291813
8069,806.980698069807,0.44618525027866335
8070,807.0807080708071,0.44614062729133674
8071,807.1807180718072,0.44609600876675515
8072,807.2807280728073,0.44605139470447225
8073,807.3807380738074,0.44600678510404174
8074,807.4807480748075,0.4459621799650174
8075,807.5807580758076,0.4459175792869531
8076,807.6807680768077,0.44587298306940265
8077,807.7807780778078,0.44582839131192
8078,807.8807880788079,0.445783804014059
8079,807.980798079808,0.44573922117537373
8080,808.0808080808081,0.4456946427954182
8081,808.1808180818082,0.4456500688737465
8082,808.2808280828083,0.44560549940991273
8083,808.3808380838084,0.4455609344034711
8084,808.4808480848085,0.4455163738539758
8085,808.5808580858086,0.4454718177609811
8086,808.6808680868087,0.4454272661240413
8087,808.7808780878088,0.4453827189427108
8088,808.8808880888089,0.4453381762165439
8089,808.980898089809,0.44529363794509513
8090,809.0809080908091,0.4452491041279189
8091,809.1809180918092,0.44520457476456976
8092,809.2809280928093,0.4451600498546023
8093,809.3809380938094,0.4451155293975711
8094,809.4809480948095,0.4450710133930309
8095,809.5809580958096,0.4450265018405363
8096,809.6809680968097,0.4449819947396422
8097,809.7809780978097,0.4449374920899033
8098,809.8809880988098,0.4448929938908744
8099,809.9809980998099,0.4448485001421104
8100,810.08100810081,0.4448040108431663
8101,810.1810181018101,0.444759525993597
8102,810.2810281028102,0.4447150455929576
8103,810.3810381038103,0.4446705696408031
8104,810.4810481048104,0.4446260981366886
8105,810.5810581058105,0.44458163108016924
8106,810.6810681068106,0.44453716847080027
8107,810.7810781078107,0.4444927103081369
8108,810.8810881088108,0.4444482565917345
8109,810.9810981098109,0.44440380732114826
8110,811.081108110811,0.4443593624959336
8111,811.1811181118111,0.444314922115646
8112,811.2811281128112,0.44427048617984083
8113,811.3811381138113,0.4442260546880737
8114,811.4811481148114,0.44418162763990005
8115,811.5811581158115,0.4441372050348755
8116,811.6811681168116,0.4440927868725558
8117,811.7811781178117,0.44404837315249657
8118,811.8811881188118,0.4440039638742535
8119,811.9811981198119,0.4439595590373824
8120,812.081208120812,0.44391515864143904
8121,812.1812181218121,0.44387076268597936
8122,812.2812281228122,0.44382637117055923
8123,812.3812381238123,0.44378198409473457
8124,812.4812481248124,0.4437376014580614
8125,812.5812581258125,0.4436932232600958
8126,812.6812681268126,0.44364884950039385
8127,812.7812781278127,0.4436044801785116
8128,812.8812881288128,0.4435601152940053
8129,812.9812981298129,0.44351575484643113
8130,813.081308130813,0.44347139883534537
8131,813.1813181318131,0.44342704726030435
8132,813.2813281328132,0.4433827001208644
8133,813.3813381338133,0.4433383574165819
8134,813.4813481348134,0.4432940191470133
8135,813.5813581358135,0.44324968531171505
8136,813.6813681368136,0.44320535591024374
8137,813.7813781378137,0.4431610309421559
8138,813.8813881388138,0.4431167104070082
8139,813.9813981398139,0.4430723943043572
8140,814.081408140814,0.4430280826337597
8141,814.1814181418141,0.4429837753947724
8142,814.2814281428142,0.44293947258695215
8143,814.3814381438143,0.44289517420985575
8144,814.4814481448144,0.4428508802630401
8145,814.5814581458145,0.4428065907460621
8146,814.6814681468146,0.44276230565847874
8147,814.7814781478147,0.442718024999847
8148,814.8814881488148,0.44267374876972404
8149,814.9814981498149,0.44262947696766686
8150,815.081508150815,0.44258520959323266
8151,815.1815181518151,0.4425409466459786
8152,815.2815281528152,0.44249668812546195
8153,815.3815381538153,0.44245243403123996
8154,815.4815481548154,0.44240818436287
8155,815.5815581558155,0.4423639391199094
8156,815.6815681568156,0.4423196983019156
8157,815.7815781578157,0.442275461908446
8158,815.8815881588158,0.4422312299390582
8159,815.9815981598159,0.44218700239330977
8160,816.081608160816,0.4421427792707582
8161,816.1816181618161,0.44209856057096114
8162,816.2816281628162,0.4420543462934763
8163,816.3816381638163,0.44201013643786136
8164,816.4816481648164,0.44196593100367415
8165,816.5816581658165,0.44192172999047247
8166,816.6816681668166,0.44187753339781416
8167,816.7816781678167,0.44183334122525714
8168,816.8816881688168,0.4417891534723593
8169,816.9816981698169,0.4417449701386787
8170,817.081708170817,0.4417007912237733
8171,817.1817181718171,0.4416566167272013
8172,817.2817281728172,0.44161244664852073
8173,817.3817381738173,0.44156828098728973
8174,817.4817481748174,0.4415241197430666
8175,817.5817581758175,0.44147996291540953
8176,817.6817681768176,0.4414358105038768
8177,817.7817781778177,0.44139166250802686
8178,817.8817881788178,0.44134751892741797
8179,817.9817981798179,0.44130337976160866
8180,818.081808180818,0.44125924501015734
8181,818.1818181818181,0.4412151146726226
8182,818.2818281828182,0.4411709887485629
8183,818.3818381838183,0.44112686723753697
8184,818.4818481848184,0.44108275013910336
8185,818.5818581858185,0.44103863745282085
8186,818.6818681868186,0.4409945291782481
8187,818.7818781878187,0.44095042531494394
8188,818.8818881888188,0.4409063258624672
8189,818.9818981898189,0.44086223082037673
8190,819.081908190819,0.44081814018823146
8191,819.1819181918191,0.4407740539655904
8192,819.2819281928192,0.4407299721520125
8193,819.3819381938193,0.44068589474705677
8194,819.4819481948194,0.4406418217502824
8195,819.5819581958195,0.44059775316124844
8196,819.6819681968196,0.44055368897951414
8197,819.7819781978197,0.4405096292046387
8198,819.8819881988198,0.4404655738361814
8199,819.9819981998199,0.4404215228737015
8200,820.08200820082,0.44037747631675844
8201,820.1820182018201,0.4403334341649116
8202,820.2820282028202,0.4402893964177204
8203,820.3820382038203,0.4402453630747443
8204,820.4820482048204,0.4402013341355429
8205,820.5820582058205,0.44015730959967575
8206,820.6820682068206,0.4401132894667025
8207,820.7820782078207,0.44006927373618276
8208,820.8820882088208,0.4400252624076763
8209,820.982098209821,0.43998125548074285
8210,821.082108210821,0.4399372529549422
8211,821.1821182118211,0.43989325482983416
8212,821.2821282128212,0.4398492611049787
8213,821.3821382138213,0.43980527177993567
8214,821.4821482148214,0.43976128685426513
8215,821.5821582158216,0.43971730632752704
8216,821.6821682168217,0.43967333019928145
8217,821.7821782178218,0.4396293584690885
8218,821.8821882188219,0.43958539113650835
8219,821.982198219822,0.43954142820110115
8220,822.082208220822,0.43949746966242714
8221,822.1822182218222,0.4394535155200467
8222,822.2822282228223,0.43940956577352003
8223,822.3822382238224,0.43936562042240757
8224,822.4822482248225,0.4393216794662697
8225,822.5822582258226,0.4392777429046669
8226,822.6822682268227,0.4392338107371597
8227,822.7822782278228,0.43918988296330863
8228,822.8822882288229,0.4391459595826742
8229,822.982298229823,0.43910204059481717
8230,823.0823082308231,0.4390581259992981
8231,823.1823182318232,0.43901421579567784
8232,823.2823282328233,0.43897030998351705
8233,823.3823382338234,0.4389264085623766
8234,823.4823482348235,0.4388825115318173
8235,823.5823582358236,0.4388386188914001
8236,823.6823682368237,0.43879473064068586
8237,823.7823782378238,0.43875084677923565
8238,823.8823882388239,0.43870696730661046
8239,823.982398239824,0.4386630922223714
8240,824.0824082408241,0.4386192215260795
8241,824.1824182418242,0.438575355217296
